779.0;0.32;560.0;15.37;699031.69;
778.0;0.28;559.0;15.35;699249.53;
778.0;0.28;559.0;15.35;699467.37;
779.0;0.25;558.0;15.37;699662.12;
778.0;0.28;559.0;15.35;699879.96;
779.0;0.28;559.0;15.37;700098.08;
778.0;0.35;561.0;15.35;700370.38;
779.0;0.28;559.0;15.37;700588.5;
778.0;0.32;560.0;15.35;700837.46;
779.0;0.35;561.0;15.37;701110.11;
779.0;0.28;559.0;15.37;701328.23;
778.0;0.32;560.0;15.35;701577.19;
778.0;0.25;558.0;15.35;701771.69;
779.0;0.28;559.0;15.37;701989.81;
780.0;0.35;561.0;15.4;702262.81;
779.0;0.35;561.0;15.37;702535.46;
780.0;0.38;562.0;15.4;702831.86;
778.0;0.32;560.0;15.35;703080.82;
778.0;0.32;560.0;15.35;703329.78;
779.0;0.32;560.0;15.37;703579.06;
779.0;0.35;561.0;15.37;703851.71;
779.0;0.35;561.0;15.37;704124.36;
779.0;0.35;561.0;15.37;704397.01;
779.0;0.28;559.0;15.37;704615.13;
780.0;0.32;560.0;15.4;704864.73;
779.0;0.32;560.0;15.37;705114.01;
779.0;0.28;559.0;15.37;705332.13;
779.0;0.28;559.0;15.37;705550.25;
780.0;0.32;560.0;15.4;705799.85;
779.0;0.28;559.0;15.37;706017.97;
778.0;0.28;559.0;15.35;706235.81;
779.0;0.28;559.0;15.37;706453.93;
780.0;0.32;560.0;15.4;706703.53;
778.0;0.35;561.0;15.35;706975.83;
780.0;0.32;560.0;15.4;707225.43;
778.0;0.28;559.0;15.35;707443.27;
779.0;0.28;559.0;15.37;707661.39;
779.0;0.32;560.0;15.37;707910.67;
779.0;0.35;561.0;15.37;708183.32;
779.0;0.35;561.0;15.37;708455.97;
779.0;0.28;559.0;15.37;708674.09;
780.0;0.22;557.0;15.4;708845.69;
779.0;0.32;560.0;15.37;709094.97;
778.0;0.28;559.0;15.35;709312.81;
778.0;0.28;559.0;15.35;709530.65;
777.0;0.28;559.0;15.32;709748.21;
777.0;0.32;560.0;15.32;709996.85;
778.0;0.28;559.0;15.35;710214.69;
778.0;0.32;560.0;15.35;710463.65;
778.0;0.28;559.0;15.35;710681.49;
778.0;0.32;560.0;15.35;710930.45;
778.0;0.35;561.0;15.35;711202.75;
779.0;0.38;562.0;15.37;711498.77;
779.0;0.32;560.0;15.37;711748.05;
779.0;0.32;560.0;15.37;711997.33;
779.0;0.32;560.0;15.37;712246.61;
778.0;0.28;559.0;15.35;712464.45;
778.0;0.25;558.0;15.35;712658.95;
778.0;0.32;560.0;15.35;712907.91;
777.0;0.35;561.0;15.32;713179.86;
779.0;0.32;560.0;15.37;713429.14;
778.0;0.28;559.0;15.35;713646.98;
778.0;0.28;559.0;15.35;713864.82;
778.0;0.28;559.0;15.35;714082.66;
778.0;0.35;561.0;15.35;714354.96;
779.0;0.28;559.0;15.37;714573.08;
777.0;0.25;558.0;15.32;714767.33;
780.0;0.32;560.0;15.4;715016.93;
778.0;0.32;560.0;15.35;715265.89;
779.0;0.35;561.0;15.37;715538.54;
779.0;0.32;560.0;15.37;715787.82;
778.0;0.25;558.0;15.35;715982.32;
778.0;0.32;560.0;15.35;716231.28;
778.0;0.32;560.0;15.35;716480.24;
779.0;0.32;560.0;15.37;716729.52;
779.0;0.28;559.0;15.37;716947.64;
779.0;0.35;561.0;15.37;717220.29;
779.0;0.35;561.0;15.37;717492.94;
778.0;0.28;559.0;15.35;717710.78;
778.0;0.35;561.0;15.35;717983.08;
778.0;0.28;559.0;15.35;718200.92;
778.0;0.32;560.0;15.35;718449.88;
780.0;0.25;558.0;15.4;718644.88;
778.0;0.28;559.0;15.35;718862.72;
778.0;0.32;560.0;15.35;719111.68;
779.0;0.28;559.0;15.37;719329.8;
778.0;0.28;559.0;15.35;719547.64;
779.0;0.38;562.0;15.37;719843.66;
778.0;0.32;560.0;15.35;720092.62;
779.0;0.32;560.0;15.37;720341.9;
778.0;0.28;559.0;15.35;720559.74;
779.0;0.32;560.0;15.37;720809.02;
779.0;0.32;560.0;15.37;721058.3;
779.0;0.32;560.0;15.37;721307.58;
779.0;0.28;559.0;15.37;721525.7;
779.0;0.32;560.0;15.37;721774.98;
779.0;0.32;560.0;15.37;722024.26;
780.0;0.32;560.0;15.4;722273.86;
781.0;0.32;560.0;15.42;722523.78;
780.0;0.32;560.0;15.4;722773.38;
781.0;0.28;559.0;15.42;722992.06;
785.0;0.25;558.0;15.52;723188.31;
788.0;0.28;559.0;15.6;723408.95;
791.0;0.35;561.0;15.67;723685.8;
790.0;0.32;560.0;15.65;723938.6;
790.0;0.25;558.0;15.65;724136.1;
790.0;0.32;560.0;15.65;724388.9;
789.0;0.32;560.0;15.62;724641.38;
789.0;0.32;560.0;15.62;724893.86;
790.0;0.35;561.0;15.65;725170.36;
789.0;0.28;559.0;15.62;725391.28;
792.0;0.28;559.0;15.69;725613.04;
792.0;0.32;560.0;15.69;725866.48;
792.0;0.32;560.0;15.69;726119.92;
791.0;0.28;559.0;15.67;726341.4;
791.0;0.28;559.0;15.67;726562.88;
792.0;0.35;561.0;15.69;726840.08;
792.0;0.28;559.0;15.69;727061.84;
792.0;0.35;561.0;15.69;727339.04;
792.0;0.32;560.0;15.69;727592.48;
793.0;0.25;558.0;15.72;727790.73;
792.0;0.32;560.0;15.69;728044.17;
793.0;0.32;560.0;15.72;728297.93;
797.0;0.32;560.0;15.82;728552.97;
797.0;0.32;560.0;15.82;728808.01;
797.0;0.25;558.0;15.82;729007.26;
797.0;0.28;559.0;15.82;729230.42;
797.0;0.28;559.0;15.82;729453.58;
797.0;0.28;559.0;15.82;729676.74;
797.0;0.35;561.0;15.82;729955.69;
796.0;0.32;560.0;15.8;730210.41;
798.0;0.28;559.0;15.85;730433.85;
797.0;0.28;559.0;15.82;730657.01;
796.0;0.28;559.0;15.8;730879.89;
796.0;0.25;558.0;15.8;731078.89;
798.0;0.28;559.0;15.85;731302.33;
797.0;0.32;560.0;15.82;731557.37;
798.0;0.32;560.0;15.85;731812.73;
798.0;0.28;559.0;15.85;732036.17;
798.0;0.28;559.0;15.85;732259.61;
797.0;0.22;557.0;15.82;732434.95;
797.0;0.28;559.0;15.82;732658.11;
798.0;0.32;560.0;15.85;732913.47;
797.0;0.32;560.0;15.82;733168.51;
797.0;0.32;560.0;15.82;733423.55;
796.0;0.32;560.0;15.8;733678.27;
798.0;0.32;560.0;15.85;733933.63;
800.0;0.28;559.0;15.9;734157.63;
807.0;0.25;558.0;16.07;734359.38;
811.0;0.28;559.0;16.17;734586.46;
817.0;0.32;560.0;16.32;734847.9;
818.0;0.28;559.0;16.35;735076.94;
817.0;0.35;561.0;16.32;735362.89;
818.0;0.28;559.0;16.35;735591.93;
819.0;0.32;560.0;16.37;735854.01;
819.0;0.28;559.0;16.37;736083.33;
817.0;0.28;559.0;16.32;736312.09;
818.0;0.28;559.0;16.35;736541.13;
818.0;0.32;560.0;16.35;736802.89;
818.0;0.25;558.0;16.35;737007.39;
817.0;0.35;561.0;16.32;737293.34;
817.0;0.25;558.0;16.32;737497.59;
818.0;0.38;562.0;16.35;737808.43;
817.0;0.32;560.0;16.32;738069.87;
818.0;0.28;559.0;16.35;738298.91;
817.0;0.32;560.0;16.32;738560.35;
817.0;0.28;559.0;16.32;738789.11;
817.0;0.32;560.0;16.32;739050.55;
818.0;0.32;560.0;16.35;739312.31;
817.0;0.25;558.0;16.32;739516.56;
816.0;0.25;558.0;16.3;739720.56;
817.0;0.32;560.0;16.32;739982.0;
817.0;0.32;560.0;16.32;740243.44;
818.0;0.28;559.0;16.35;740472.48;
818.0;0.25;558.0;16.35;740676.98;
817.0;0.28;559.0;16.32;740905.74;
817.0;0.32;560.0;16.32;741167.18;
818.0;0.25;558.0;16.35;741371.68;
817.0;0.28;559.0;16.32;741600.44;
816.0;0.32;560.0;16.3;741861.56;
817.0;0.25;558.0;16.32;742065.81;
816.0;0.28;559.0;16.3;742294.29;
817.0;0.28;559.0;16.32;742523.05;
817.0;0.35;561.0;16.32;742809.0;
818.0;0.32;560.0;16.35;743070.76;
817.0;0.32;560.0;16.32;743332.2;
819.0;0.32;560.0;16.37;743594.28;
817.0;0.25;558.0;16.32;743798.53;
817.0;0.32;560.0;16.32;744059.97;
817.0;0.32;560.0;16.32;744321.41;
818.0;0.28;559.0;16.35;744550.45;
816.0;0.28;559.0;16.3;744778.93;
818.0;0.28;559.0;16.35;745007.97;
818.0;0.35;561.0;16.35;745294.27;
817.0;0.25;558.0;16.32;745498.52;
816.0;0.32;560.0;16.3;745759.64;
817.0;0.25;558.0;16.32;745963.89;
815.0;0.28;559.0;16.27;746192.09;
815.0;0.32;560.0;16.27;746452.89;
814.0;0.25;558.0;16.25;746656.39;
813.0;0.28;559.0;16.22;746884.03;
814.0;0.32;560.0;16.25;747144.51;
815.0;0.28;559.0;16.27;747372.71;
815.0;0.32;560.0;16.27;747633.51;
815.0;0.32;560.0;16.27;747894.31;
815.0;0.35;561.0;16.27;748179.56;
815.0;0.25;558.0;16.27;748383.31;
815.0;0.28;559.0;16.27;748611.51;
815.0;0.32;560.0;16.27;748872.31;
813.0;0.28;559.0;16.22;749099.95;
814.0;0.35;561.0;16.25;749384.85;
813.0;0.28;559.0;16.22;749612.49;
814.0;0.25;558.0;16.25;749815.99;
814.0;0.32;560.0;16.25;750076.47;
814.0;0.35;561.0;16.25;750361.37;
814.0;0.25;558.0;16.25;750564.87;
814.0;0.25;558.0;16.25;750768.37;
815.0;0.28;559.0;16.27;750996.57;
814.0;0.32;560.0;16.25;751257.05;
814.0;0.32;560.0;16.25;751517.53;
814.0;0.32;560.0;16.25;751778.01;
815.0;0.32;560.0;16.27;752038.81;
814.0;0.35;561.0;16.25;752323.71;
815.0;0.35;561.0;16.27;752608.96;
813.0;0.35;561.0;16.22;752893.51;
814.0;0.32;560.0;16.25;753153.99;
815.0;0.28;559.0;16.27;753382.19;
815.0;0.32;560.0;16.27;753642.99;
814.0;0.32;560.0;16.25;753903.47;
814.0;0.32;560.0;16.25;754163.95;
815.0;0.28;559.0;16.27;754392.15;
815.0;0.32;560.0;16.27;754652.95;
814.0;0.28;559.0;16.25;754880.87;
815.0;0.28;559.0;16.27;755109.07;
816.0;0.32;560.0;16.3;755370.19;
813.0;0.32;560.0;16.22;755630.35;
814.0;0.32;560.0;16.25;755890.83;
813.0;0.32;560.0;16.22;756150.99;
814.0;0.35;561.0;16.25;756435.89;
814.0;0.32;560.0;16.25;756696.37;
814.0;0.32;560.0;16.25;756956.85;
815.0;0.28;559.0;16.27;757185.05;
814.0;0.25;558.0;16.25;757388.55;
814.0;0.38;562.0;16.25;757697.87;
814.0;0.28;559.0;16.25;757925.79;
814.0;0.28;559.0;16.25;758153.71;
815.0;0.35;561.0;16.27;758438.96;
813.0;0.25;558.0;16.22;758642.21;
815.0;0.28;559.0;16.27;758870.41;
814.0;0.32;560.0;16.25;759130.89;
815.0;0.28;559.0;16.27;759359.09;
812.0;0.28;559.0;16.2;759586.45;
814.0;0.35;561.0;16.25;759871.35;
815.0;0.28;559.0;16.27;760099.55;
815.0;0.32;560.0;16.27;760360.35;
813.0;0.25;558.0;16.22;760563.6;
815.0;0.28;559.0;16.27;760791.8;
815.0;0.32;560.0;16.27;761052.6;
812.0;0.32;560.0;16.2;761312.44;
813.0;0.25;558.0;16.22;761515.69;
813.0;0.32;560.0;16.22;761775.85;
813.0;0.32;560.0;16.22;762036.01;
813.0;0.28;559.0;16.22;762263.65;
814.0;0.28;559.0;16.25;762491.57;
813.0;0.32;560.0;16.22;762751.73;
814.0;0.28;559.0;16.25;762979.65;
813.0;0.32;560.0;16.22;763239.81;
813.0;0.28;559.0;16.22;763467.45;
814.0;0.28;559.0;16.25;763695.37;
814.0;0.32;560.0;16.25;763955.85;
814.0;0.28;559.0;16.25;764183.77;
813.0;0.25;558.0;16.22;764387.02;
813.0;0.28;559.0;16.22;764614.66;
813.0;0.32;560.0;16.22;764874.82;
814.0;0.22;557.0;16.25;765053.9;
813.0;0.22;557.0;16.22;765232.76;
813.0;0.35;561.0;16.22;765517.31;
813.0;0.25;558.0;16.22;765720.56;
813.0;0.28;559.0;16.22;765948.2;
813.0;0.25;558.0;16.22;766151.45;
813.0;0.22;557.0;16.22;766330.31;
813.0;0.28;559.0;16.22;766557.95;
812.0;0.32;560.0;16.2;766817.79;
812.0;0.32;560.0;16.2;767077.63;
812.0;0.28;559.0;16.2;767304.99;
809.0;0.25;558.0;16.12;767507.24;
806.0;0.28;559.0;16.05;767732.92;
802.0;0.22;557.0;15.94;767909.36;
802.0;0.32;560.0;15.94;768166.0;
802.0;0.25;558.0;15.94;768366.5;
800.0;0.28;559.0;15.9;768590.5;
802.0;0.25;558.0;15.94;768791.0;
801.0;0.32;560.0;15.92;769047.32;
803.0;0.28;559.0;15.97;769272.16;
803.0;0.32;560.0;15.97;769529.12;
803.0;0.32;560.0;15.97;769786.08;
803.0;0.35;561.0;15.97;770067.13;
801.0;0.28;559.0;15.92;770291.41;
802.0;0.32;560.0;15.94;770548.05;
801.0;0.32;560.0;15.92;770804.37;
803.0;0.28;559.0;15.97;771029.21;
803.0;0.28;559.0;15.97;771254.05;
802.0;0.32;560.0;15.94;771510.69;
802.0;0.32;560.0;15.94;771767.33;
802.0;0.35;561.0;15.94;772048.03;
802.0;0.32;560.0;15.94;772304.67;
802.0;0.32;560.0;15.94;772561.31;
803.0;0.28;559.0;15.97;772786.15;
802.0;0.32;560.0;15.94;773042.79;
803.0;0.28;559.0;15.97;773267.63;
803.0;0.28;559.0;15.97;773492.47;
803.0;0.32;560.0;15.97;773749.43;
803.0;0.32;560.0;15.97;774006.39;
803.0;0.32;560.0;15.97;774263.35;
803.0;0.25;558.0;15.97;774464.1;
802.0;0.32;560.0;15.94;774720.74;
803.0;0.28;559.0;15.97;774945.58;
801.0;0.32;560.0;15.92;775201.9;
803.0;0.28;559.0;15.97;775426.74;
802.0;0.38;562.0;15.94;775731.5;
802.0;0.32;560.0;15.94;775988.14;
802.0;0.32;560.0;15.94;776244.78;
803.0;0.28;559.0;15.97;776469.62;
802.0;0.28;559.0;15.94;776694.18;
803.0;0.28;559.0;15.97;776919.02;
802.0;0.32;560.0;15.94;777175.66;
802.0;0.28;559.0;15.94;777400.22;
802.0;0.28;559.0;15.94;777624.78;
803.0;0.28;559.0;15.97;777849.62;
803.0;0.35;561.0;15.97;778130.67;
802.0;0.28;559.0;15.94;778355.23;
803.0;0.35;561.0;15.97;778636.28;
801.0;0.28;559.0;15.92;778860.56;
803.0;0.35;561.0;15.97;779141.61;
803.0;0.28;559.0;15.97;779366.45;
802.0;0.32;560.0;15.94;779623.09;
802.0;0.28;559.0;15.94;779847.65;
801.0;0.28;559.0;15.92;780071.93;
802.0;0.28;559.0;15.94;780296.49;
803.0;0.32;560.0;15.97;780553.45;
802.0;0.32;560.0;15.94;780810.09;
802.0;0.28;559.0;15.94;781034.65;
803.0;0.32;560.0;15.97;781291.61;
801.0;0.32;560.0;15.92;781547.93;
802.0;0.32;560.0;15.94;781804.57;
802.0;0.28;559.0;15.94;782029.13;
801.0;0.28;559.0;15.92;782253.41;
802.0;0.32;560.0;15.94;782510.05;
802.0;0.32;560.0;15.94;782766.69;
802.0;0.32;560.0;15.94;783023.33;
801.0;0.28;559.0;15.92;783247.61;
803.0;0.32;560.0;15.97;783504.57;
802.0;0.28;559.0;15.94;783729.13;
802.0;0.28;559.0;15.94;783953.69;
802.0;0.32;560.0;15.94;784210.33;
803.0;0.32;560.0;15.97;784467.29;
802.0;0.28;559.0;15.94;784691.85;
802.0;0.32;560.0;15.94;784948.49;
802.0;0.25;558.0;15.94;785148.99;
803.0;0.32;560.0;15.97;785405.95;
803.0;0.28;559.0;15.97;785630.79;
802.0;0.32;560.0;15.94;785887.43;
802.0;0.32;560.0;15.94;786144.07;
803.0;0.28;559.0;15.97;786368.91;
802.0;0.32;560.0;15.94;786625.55;
801.0;0.28;559.0;15.92;786849.83;
803.0;0.28;559.0;15.97;787074.67;
801.0;0.25;558.0;15.92;787274.92;
802.0;0.25;558.0;15.94;787475.42;
803.0;0.35;561.0;15.97;787756.47;
801.0;0.28;559.0;15.92;787980.75;
802.0;0.32;560.0;15.94;788237.39;
801.0;0.25;558.0;15.92;788437.64;
803.0;0.32;560.0;15.97;788694.6;
802.0;0.28;559.0;15.94;788919.16;
801.0;0.35;561.0;15.92;789199.51;
802.0;0.28;559.0;15.94;789424.07;
801.0;0.35;561.0;15.92;789704.42;
802.0;0.28;559.0;15.94;789928.98;
801.0;0.28;559.0;15.92;790153.26;
802.0;0.32;560.0;15.94;790409.9;
802.0;0.28;559.0;15.94;790634.46;
801.0;0.35;561.0;15.92;790914.81;
801.0;0.28;559.0;15.92;791139.09;
803.0;0.25;558.0;15.97;791339.84;
801.0;0.28;559.0;15.92;791564.12;
801.0;0.35;561.0;15.92;791844.47;
802.0;0.28;559.0;15.94;792069.03;
803.0;0.38;562.0;15.97;792374.17;
802.0;0.35;561.0;15.94;792654.87;
802.0;0.32;560.0;15.94;792911.51;
802.0;0.28;559.0;15.94;793136.07;
801.0;0.32;560.0;15.92;793392.39;
802.0;0.28;559.0;15.94;793616.95;
801.0;0.35;561.0;15.92;793897.3;
802.0;0.28;559.0;15.94;794121.86;
803.0;0.32;560.0;15.97;794378.82;
802.0;0.32;560.0;15.94;794635.46;
802.0;0.28;559.0;15.94;794860.02;
801.0;0.32;560.0;15.92;795116.34;
801.0;0.28;559.0;15.92;795340.62;
802.0;0.28;559.0;15.94;795565.18;
801.0;0.28;559.0;15.92;795789.46;
802.0;0.28;559.0;15.94;796014.02;
801.0;0.28;559.0;15.92;796238.3;
801.0;0.35;561.0;15.92;796518.65;
803.0;0.25;558.0;15.97;796719.4;
801.0;0.32;560.0;15.92;796975.72;
803.0;0.28;559.0;15.97;797200.56;
802.0;0.38;562.0;15.94;797505.32;
802.0;0.28;559.0;15.94;797729.88;
801.0;0.35;561.0;15.92;798010.23;
802.0;0.25;558.0;15.94;798210.73;
800.0;0.28;559.0;15.9;798434.73;
802.0;0.32;560.0;15.94;798691.37;
803.0;0.32;560.0;15.97;798948.33;
802.0;0.28;559.0;15.94;799172.89;
801.0;0.32;560.0;15.92;799429.21;
802.0;0.28;559.0;15.94;799653.77;
801.0;0.28;559.0;15.92;799878.05;
801.0;0.28;559.0;15.92;800102.33;
803.0;0.35;561.0;15.97;800383.38;
802.0;0.25;558.0;15.94;800583.88;
802.0;0.28;559.0;15.94;800808.44;
802.0;0.28;559.0;15.94;801033.0;
800.0;0.28;559.0;15.9;801257.0;
800.0;0.35;561.0;15.9;801537.0;
801.0;0.28;559.0;15.92;801761.28;
802.0;0.32;560.0;15.94;802017.92;
801.0;0.28;559.0;15.92;802242.2;
802.0;0.32;560.0;15.94;802498.84;
801.0;0.28;559.0;15.92;802723.12;
802.0;0.28;559.0;15.94;802947.68;
801.0;0.32;560.0;15.92;803204.0;
800.0;0.32;560.0;15.9;803460.0;
802.0;0.25;558.0;15.94;803660.5;
802.0;0.28;559.0;15.94;803885.06;
801.0;0.35;561.0;15.92;804165.41;
801.0;0.28;559.0;15.92;804389.69;
801.0;0.32;560.0;15.92;804646.01;
802.0;0.38;562.0;15.94;804950.77;
802.0;0.32;560.0;15.94;805207.41;
802.0;0.28;559.0;15.94;805431.97;
802.0;0.35;561.0;15.94;805712.67;
800.0;0.28;559.0;15.9;805936.67;
801.0;0.32;560.0;15.92;806192.99;
803.0;0.28;559.0;15.97;806417.83;
801.0;0.32;560.0;15.92;806674.15;
803.0;0.32;560.0;15.97;806931.11;
802.0;0.32;560.0;15.94;807187.75;
802.0;0.32;560.0;15.94;807444.39;
802.0;0.28;559.0;15.94;807668.95;
802.0;0.25;558.0;15.94;807869.45;
801.0;0.25;558.0;15.92;808069.7;
801.0;0.35;561.0;15.92;808350.05;
802.0;0.32;560.0;15.94;808606.69;
802.0;0.28;559.0;15.94;808831.25;
802.0;0.32;560.0;15.94;809087.89;
802.0;0.28;559.0;15.94;809312.45;
801.0;0.28;559.0;15.92;809536.73;
801.0;0.32;560.0;15.92;809793.05;
802.0;0.32;560.0;15.94;810049.69;
801.0;0.28;559.0;15.92;810273.97;
802.0;0.32;560.0;15.94;810530.61;
800.0;0.32;560.0;15.9;810786.61;
802.0;0.32;560.0;15.94;811043.25;
802.0;0.32;560.0;15.94;811299.89;
801.0;0.32;560.0;15.92;811556.21;
801.0;0.25;558.0;15.92;811756.46;
800.0;0.28;559.0;15.9;811980.46;
801.0;0.32;560.0;15.92;812236.78;
801.0;0.28;559.0;15.92;812461.06;
801.0;0.28;559.0;15.92;812685.34;
801.0;0.32;560.0;15.92;812941.66;
802.0;0.32;560.0;15.94;813198.3;
801.0;0.35;561.0;15.92;813478.65;
802.0;0.28;559.0;15.94;813703.21;
800.0;0.22;557.0;15.9;813879.21;
802.0;0.32;560.0;15.94;814135.85;
803.0;0.32;560.0;15.97;814392.81;
801.0;0.32;560.0;15.92;814649.13;
801.0;0.28;559.0;15.92;814873.41;
802.0;0.32;560.0;15.94;815130.05;
803.0;0.28;559.0;15.97;815354.89;
801.0;0.28;559.0;15.92;815579.17;
802.0;0.25;558.0;15.94;815779.67;
800.0;0.25;558.0;15.9;815979.67;
801.0;0.32;560.0;15.92;816235.99;
801.0;0.32;560.0;15.92;816492.31;
802.0;0.28;559.0;15.94;816716.87;
801.0;0.25;558.0;15.92;816917.12;
802.0;0.32;560.0;15.94;817173.76;
803.0;0.32;560.0;15.97;817430.72;
801.0;0.32;560.0;15.92;817687.04;
802.0;0.25;558.0;15.94;817887.54;
802.0;0.28;559.0;15.94;818112.1;
801.0;0.28;559.0;15.92;818336.38;
801.0;0.35;561.0;15.92;818616.73;
802.0;0.28;559.0;15.94;818841.29;
800.0;0.32;560.0;15.9;819097.29;
801.0;0.22;557.0;15.92;819273.51;
802.0;0.32;560.0;15.94;819530.15;
801.0;0.28;559.0;15.92;819754.43;
802.0;0.28;559.0;15.94;819978.99;
801.0;0.32;560.0;15.92;820235.31;
802.0;0.32;560.0;15.94;820491.95;
802.0;0.28;559.0;15.94;820716.51;
801.0;0.28;559.0;15.92;820940.79;
801.0;0.28;559.0;15.92;821165.07;
802.0;0.28;559.0;15.94;821389.63;
800.0;0.32;560.0;15.9;821645.63;
801.0;0.35;561.0;15.92;821925.98;
802.0;0.25;558.0;15.94;822126.48;
802.0;0.32;560.0;15.94;822383.12;
803.0;0.35;561.0;15.97;822664.17;
801.0;0.35;561.0;15.92;822944.52;
803.0;0.28;559.0;15.97;823169.36;
801.0;0.28;559.0;15.92;823393.64;
802.0;0.32;560.0;15.94;823650.28;
802.0;0.32;560.0;15.94;823906.92;
802.0;0.32;560.0;15.94;824163.56;
802.0;0.32;560.0;15.94;824420.2;
802.0;0.25;558.0;15.94;824620.7;
802.0;0.32;560.0;15.94;824877.34;
802.0;0.32;560.0;15.94;825133.98;
802.0;0.32;560.0;15.94;825390.62;
802.0;0.35;561.0;15.94;825671.32;
802.0;0.32;560.0;15.94;825927.96;
801.0;0.32;560.0;15.92;826184.28;
802.0;0.35;561.0;15.94;826464.98;
801.0;0.28;559.0;15.92;826689.26;
802.0;0.28;559.0;15.94;826913.82;
801.0;0.28;559.0;15.92;827138.1;
802.0;0.28;559.0;15.94;827362.66;
801.0;0.32;560.0;15.92;827618.98;
802.0;0.32;560.0;15.94;827875.62;
802.0;0.28;559.0;15.94;828100.18;
801.0;0.28;559.0;15.92;828324.46;
802.0;0.22;557.0;15.94;828500.9;
800.0;0.32;560.0;15.9;828756.9;
801.0;0.25;558.0;15.92;828957.15;
800.0;0.28;559.0;15.9;829181.15;
800.0;0.25;558.0;15.9;829381.15;
802.0;0.38;562.0;15.94;829685.91;
801.0;0.35;561.0;15.92;829966.26;
802.0;0.25;558.0;15.94;830166.76;
802.0;0.32;560.0;15.94;830423.4;
802.0;0.28;559.0;15.94;830647.96;
801.0;0.28;559.0;15.92;830872.24;
801.0;0.28;559.0;15.92;831096.52;
802.0;0.35;561.0;15.94;831377.22;
802.0;0.35;561.0;15.94;831657.92;
802.0;0.32;560.0;15.94;831914.56;
802.0;0.28;559.0;15.94;832139.12;
800.0;0.28;559.0;15.9;832363.12;
801.0;0.28;559.0;15.92;832587.4;
801.0;0.32;560.0;15.92;832843.72;
802.0;0.32;560.0;15.94;833100.36;
803.0;0.28;559.0;15.97;833325.2;
801.0;0.32;560.0;15.92;833581.52;
801.0;0.28;559.0;15.92;833805.8;
801.0;0.38;562.0;15.92;834110.18;
802.0;0.32;560.0;15.94;834366.82;
801.0;0.28;559.0;15.92;834591.1;
802.0;0.25;558.0;15.94;834791.6;
800.0;0.32;560.0;15.9;835047.6;
800.0;0.32;560.0;15.9;835303.6;
803.0;0.28;559.0;15.97;835528.44;
802.0;0.32;560.0;15.94;835785.08;
802.0;0.32;560.0;15.94;836041.72;
801.0;0.28;559.0;15.92;836266.0;
803.0;0.32;560.0;15.97;836522.96;
802.0;0.35;561.0;15.94;836803.66;
803.0;0.38;562.0;15.97;837108.8;
802.0;0.32;560.0;15.94;837365.44;
802.0;0.32;560.0;15.94;837622.08;
802.0;0.32;560.0;15.94;837878.72;
802.0;0.35;561.0;15.94;838159.42;
801.0;0.32;560.0;15.92;838415.74;
802.0;0.28;559.0;15.94;838640.3;
802.0;0.35;561.0;15.94;838921.0;
802.0;0.32;560.0;15.94;839177.64;
802.0;0.35;561.0;15.94;839458.34;
801.0;0.32;560.0;15.92;839714.66;
802.0;0.32;560.0;15.94;839971.3;
801.0;0.32;560.0;15.92;840227.62;
802.0;0.32;560.0;15.94;840484.26;
801.0;0.32;560.0;15.92;840740.58;
802.0;0.28;559.0;15.94;840965.14;
801.0;0.32;560.0;15.92;841221.46;
802.0;0.32;560.0;15.94;841478.1;
802.0;0.38;562.0;15.94;841782.86;
802.0;0.35;561.0;15.94;842063.56;
803.0;0.28;559.0;15.97;842288.4;
801.0;0.28;559.0;15.92;842512.68;
801.0;0.25;558.0;15.92;842712.93;
800.0;0.28;559.0;15.9;842936.93;
801.0;0.25;558.0;15.92;843137.18;
802.0;0.32;560.0;15.94;843393.82;
801.0;0.35;561.0;15.92;843674.17;
801.0;0.28;559.0;15.92;843898.45;
802.0;0.35;561.0;15.94;844179.15;
802.0;0.35;561.0;15.94;844459.85;
802.0;0.28;559.0;15.94;844684.41;
802.0;0.32;560.0;15.94;844941.05;
800.0;0.28;559.0;15.9;845165.05;
800.0;0.28;559.0;15.9;845389.05;
799.0;0.28;559.0;15.87;845612.77;
801.0;0.28;559.0;15.92;845837.05;
801.0;0.25;558.0;15.92;846037.3;
800.0;0.22;557.0;15.9;846213.3;
800.0;0.25;558.0;15.9;846413.3;
800.0;0.28;559.0;15.9;846637.3;
801.0;0.32;560.0;15.92;846893.62;
801.0;0.28;559.0;15.92;847117.9;
800.0;0.25;558.0;15.9;847317.9;
800.0;0.25;558.0;15.9;847517.9;
801.0;0.25;558.0;15.92;847718.15;
800.0;0.28;559.0;15.9;847942.15;
800.0;0.22;557.0;15.9;848118.15;
800.0;0.28;559.0;15.9;848342.15;
800.0;0.28;559.0;15.9;848566.15;
800.0;0.25;558.0;15.9;848766.15;
801.0;0.25;558.0;15.92;848966.4;
801.0;0.28;559.0;15.92;849190.68;
800.0;0.28;559.0;15.9;849414.68;
801.0;0.25;558.0;15.92;849614.93;
800.0;0.32;560.0;15.9;849870.93;
801.0;0.28;559.0;15.92;850095.21;
801.0;0.28;559.0;15.92;850319.49;
800.0;0.28;559.0;15.9;850543.49;
800.0;0.28;559.0;15.9;850767.49;
800.0;0.28;559.0;15.9;850991.49;
800.0;0.25;558.0;15.9;851191.49;
801.0;0.28;559.0;15.92;851415.77;
801.0;0.25;558.0;15.92;851616.02;
